Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),HeatRejection:Electricity()
1/1/2017 11:00,3527.935593,0,24299.6904,16.44904962,0,326.9594592,0,2250.289214,486.667182,1.909649386,370.7460603,0,0,6829.739139,9820.235302,7649.715957,0,0,0,0,0,0,0,0,0,0,3527.935593,3527.935593,0,3919.928436,0,3527.935593,3919.928436,0
1/1/2017 12:00,3839.620576,0,23944.4607,4.22619096,0,323.4175889,0,2563.561698,468.5257126,24.17803921,382.7220622,0,0,5745.811337,9666.273869,8532.375491,0,0,0,0,0,0,0,0,0,0,3839.620576,3839.620576,0,4266.245085,0,3839.620576,4266.245085,0
1/1/2017 13:00,3432.122181,0,21890.0756,2.301976611,0,320.8556833,0,2240.785076,488.3202102,1.195243281,306.9963284,0,0,4764.441087,9181.698707,7943.935802,0,0,0,0,0,0,0,0,0,0,3432.122181,3432.122181,0,3813.46909,0,3432.122181,3813.46909,0
1/1/2017 14:00,3430.93324,0,20889.02717,2.335516929,0,323.1272089,0,2257.007882,467.9180201,1.010937688,307.8660112,0,0,4277.984696,9255.546363,7355.496113,0,0,0,0,0,0,0,0,0,0,3430.93324,3430.93324,0,3812.148044,0,3430.93324,3812.148044,0
1/1/2017 15:00,3269.316873,0,20880.80538,12.32745636,0,326.8486131,0,2020.373853,484.332961,114.6377707,232.5204483,0,0,5537.014923,8576.734028,6767.056424,0,0,0,0,0,0,0,0,0,0,3269.316873,3269.316873,0,3632.574303,0,3269.316873,3632.574303,0
1/1/2017 16:00,3209.839756,0,21896.04268,12.26606072,0,332.1155515,0,1978.695292,464.7298785,114.8715054,228.8856975,0,0,6263.279956,8865.706301,6767.056424,0,0,0,0,0,0,0,0,0,0,3209.839756,3209.839756,0,3566.488618,0,3209.839756,3566.488618,0
1/1/2017 17:00,3338.920458,0,22152.85248,2.206544587,0,290.2892065,0,2250.289214,488.5764367,1.478979178,234.4124131,0,0,5918.940954,8584.195572,7649.715957,0,0,0,0,0,0,0,0,0,0,3338.920458,3338.920458,0,3709.91162,0,3338.920458,3709.91162,0
1/1/2017 18:00,3724.218726,0,22429.61796,2.203451234,0,290.2892065,251.4322489,2330.598871,469.7357782,1.366554133,306.9249531,0,0,5549.66047,9230.241535,7649.715957,0,0,0,0,0,0,0,0,0,0,3724.218726,3724.218726,0,4138.020807,0,3724.218726,4138.020807,0
1/1/2017 19:00,3580.22711,0,22043.97455,2.09583571,0,291.7448154,251.4322489,2097.012306,488.3875298,1.343592515,376.5431176,0,0,5143.679785,9839.018495,7061.276268,0,0,0,0,0,0,0,0,0,0,3580.22711,3580.22711,0,3978.030122,0,3580.22711,3978.030122,0
1/1/2017 20:00,3359.510581,0,20870.90587,2.013498799,0,291.7448154,251.4322489,1902.056838,467.5736614,1.178169418,371.8436858,0,0,4577.829019,9820.240276,6472.836579,0,0,0,0,0,0,0,0,0,0,3359.510581,3359.510581,0,3732.789534,0,3359.510581,3732.789534,0
1/1/2017 21:00,3420.556793,0,19975.21052,13.19681678,0,291.7448154,251.4322489,1998.851294,487.2247992,1.709809884,302.7181644,0,0,5117.027543,8973.786082,5884.39689,0,0,0,0,0,0,0,0,0,0,3420.556793,3420.556793,0,3800.618659,0,3420.556793,3800.618659,0
1/1/2017 22:00,3180.521819,0,21582.41083,10.76991213,0,291.7448154,251.4322489,1678.860144,465.2841169,20.72175809,384.7259263,0,0,6417.305856,9869.147774,5295.957201,0,0,0,0,0,0,0,0,0,0,3180.521819,3180.521819,0,3533.913133,0,3180.521819,3533.913133,0
1/1/2017 23:00,2280.503614,0,20153.31558,11.53088887,0,245.7075995,251.4322489,861.2929053,484.1063613,40.21527602,305.6401165,0,0,8331.599725,9173.737256,2647.978601,0,0,0,0,0,0,0,0,0,0,2280.503614,2280.503614,0,2533.892904,0,2280.503614,2533.892904,0
1/2/2017 0:00,1515.035915,0,17869.80949,2.579166149,0,153.5992517,251.4322489,401.4621817,464.0633711,2.657668573,158.2656396,0,0,8842.695731,8144.454231,882.6595335,0,0,0,0,0,0,0,0,0,0,1515.035915,1515.035915,0,1683.373239,0,1515.035915,1683.373239,0
1/2/2017 1:00,947.9514568,0,9283.516649,1.805695117,0,84.50951186,172.6568592,473.381548,66.24553415,0.067331871,149.2849766,0,0,170.5652463,8230.291869,882.6595335,0,0,0,0,0,0,0,0,0,0,947.9514568,947.9514568,0,1053.279396,0,947.9514568,1053.279396,0
1/2/2017 2:00,660.089657,0,780.8507379,1.798379952,0,92.240515,172.6568592,352.2790626,40.81530463,0,0.299535664,0,0,0,192.4110489,588.439689,0,0,0,0,0,0,0,0,0,0,660.089657,660.089657,0,733.4329522,0,660.089657,733.4329522,0
1/2/2017 3:00,756.429339,0,1084.827059,1.797964471,0,92.240515,172.6568592,428.9175165,60.4277893,0.079182444,0.309512042,0,0,202.1675258,0,882.6595335,0,0,0,0,0,0,0,0,0,0,756.429339,756.429339,0,840.4770433,0,756.429339,840.4770433,0
1/2/2017 4:00,660.0996157,0,690.7461974,1.798388985,0,92.240515,172.6568592,352.2790626,40.81530463,0,0.309485308,0,0,0,102.3065084,588.439689,0,0,0,0,0,0,0,0,0,0,660.0996157,660.0996157,0,733.4440174,0,660.0996157,733.4440174,0
1/2/2017 5:00,1291.288255,0,6984.489762,5.304459169,0,92.240515,172.6568592,626.6584559,347.3237828,46.79467323,0.309509412,0,0,5404.274754,109.1157853,1471.099223,0,0,0,0,0,0,0,0,0,0,1291.288255,1291.288255,0,1434.764727,0,1291.288255,1434.764727,0
1/2/2017 6:00,1537.171013,0,3530.638134,1.803914359,0,122.9478918,172.6568592,1169.222563,69.29830032,0,1.241484289,0,0,0,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1537.171013,1537.171013,0,1707.967792,0,1537.171013,1707.967792,0
1/2/2017 7:00,2422.600212,0,17625.47442,10.39764313,0,212.1450218,251.4322489,1454.253821,371.5899186,110.7558874,12.02567179,0,0,5852.950727,7947.665713,3824.857979,0,0,0,0,0,0,0,0,0,0,2422.600212,2422.600212,0,2691.778014,0,2422.600212,2691.778014,0
1/2/2017 8:00,3037.361572,0,24317.65306,13.08017991,0,268.0016742,251.4322489,1396.506653,492.4243246,62.17280534,462.4973723,0,0,10011.63369,9892.721697,4413.297668,0,0,0,0,0,0,0,0,0,0,3037.361572,3037.361572,0,3374.846191,0,3037.361572,3374.846191,0
1/2/2017 9:00,3409.160234,0,23198.7069,20.25548831,0,527.4870533,0,1715.770999,485.0452826,116.3055678,451.9481772,0,0,8010.028001,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3409.160234,3409.160234,0,3787.955815,0,3409.160234,3787.955815,0
1/2/2017 10:00,3653.397746,0,23127.63613,21.98594343,0,522.8822892,0,2115.186075,489.2700807,59.09520188,355.9345443,0,0,7362.478461,9586.540933,6178.616735,0,0,0,0,0,0,0,0,0,0,3653.397746,3653.397746,0,4059.330829,0,3653.397746,4059.330829,0
1/2/2017 11:00,4142.428062,0,25284.75141,15.82578015,0,649.4711398,0,2581.735466,486.896225,2.769426603,318.6148312,0,0,8460.411618,9174.623831,7649.715957,0,0,0,0,0,0,0,0,0,0,4142.428062,4142.428062,0,4602.697846,0,4142.428062,4602.697846,0
1/2/2017 12:00,4362.252436,0,23859.6811,2.364568241,0,644.860046,0,2784.223644,489.4761728,1.68004289,357.3399809,0,0,5740.804976,9586.500632,8532.375491,0,0,0,0,0,0,0,0,0,0,4362.252436,4362.252436,0,4846.947151,0,4362.252436,4846.947151,0
1/2/2017 13:00,3984.93236,0,21610.2972,3.609347745,0,646.1637076,0,2436.777158,489.4590107,1.414999587,325.200154,0,0,4696.477956,8969.883441,7943.935802,0,0,0,0,0,0,0,0,0,0,3984.93236,3984.93236,0,4427.702622,0,3984.93236,4427.702622,0
1/2/2017 14:00,4014.174637,0,21048.341,2.811311521,0,646.8370508,0,2505.097012,488.3250606,1.238311186,287.5579087,0,0,4544.200249,9148.644637,7355.496113,0,0,0,0,0,0,0,0,0,0,4014.174637,4014.174637,0,4460.194041,0,4014.174637,4460.194041,0
1/2/2017 15:00,3738.490135,0,20996.97906,2.295276442,0,653.6602162,0,2268.462983,486.9187702,1.434398556,243.410509,0,0,5582.774368,8647.148271,6767.056424,0,0,0,0,0,0,0,0,0,0,3738.490135,3738.490135,0,4153.877928,0,3738.490135,4153.877928,0
1/2/2017 16:00,3621.214222,0,22437.80717,2.248695894,0,662.5714234,0,2143.427301,486.8718387,1.846438797,241.9405427,0,0,6865.179922,8805.570823,6767.056424,0,0,0,0,0,0,0,0,0,0,3621.214222,3621.214222,0,4023.571358,0,3621.214222,4023.571358,0
1/2/2017 17:00,3988.716726,0,22635.97899,2.343077947,0,665.8594589,0,2500.439861,489.4715748,1.692413092,246.6023576,0,0,6407.483599,8578.779435,7649.715957,0,0,0,0,0,0,0,0,0,0,3988.716726,3988.716726,0,4431.907473,0,3988.716726,4431.907473,0
1/2/2017 18:00,4157.352106,0,22900.34837,2.338871704,0,554.1461541,251.4322489,2459.724267,490.560788,1.715479787,315.1263145,0,0,5986.334014,9264.298401,7649.715957,0,0,0,0,0,0,0,0,0,0,4157.352106,4157.352106,0,4619.280118,0,4157.352106,4619.280118,0
1/2/2017 19:00,3782.483985,0,21538.76251,3.111631019,0,498.2895017,251.4322489,2038.325049,487.1454818,1.330423491,431.1819854,0,0,4584.764547,9892.721697,7061.276268,0,0,0,0,0,0,0,0,0,0,3782.483985,3782.483985,0,4202.759983,0,3782.483985,4202.759983,0
1/2/2017 20:00,3639.819168,0,20476.07433,2.152079664,0,498.2895017,251.4322489,1885.048141,468.4938713,1.067034808,461.668627,0,0,4110.516051,9892.721697,6472.836579,0,0,0,0,0,0,0,0,0,0,3639.819168,3639.819168,0,4044.24352,0,3639.819168,4044.24352,0
1/2/2017 21:00,3683.420222,0,21448.63853,15.63819359,0,470.3611755,251.4322489,1984.628068,489.6046581,5.091519933,391.0683224,0,0,5671.519938,9892.721697,5884.39689,0,0,0,0,0,0,0,0,0,0,3683.420222,3683.420222,0,4092.689136,0,3683.420222,4092.689136,0
1/2/2017 22:00,3405.402179,0,20954.66518,11.34380954,0,470.3611755,251.4322489,1709.362943,466.1491976,1.596728599,418.6456378,0,0,5765.98628,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3405.402179,3405.402179,0,3783.780198,0,3405.402179,3783.780198,0
1/2/2017 23:00,2530.234556,0,19133.74636,90.73619334,0,258.2161537,251.4322489,1016.569393,464.1296076,24.5590005,343.5859286,0.074260317,0,6985.854379,9499.913377,2647.978601,0,0,0,0,0,0,0,0,0,0,2530.234556,2530.234556,0,2811.371729,0,2530.234556,2811.371729,0
1/3/2017 0:00,1578.267712,0,18077.24392,2.477966399,0,152.1436428,251.4322489,428.9175165,464.0633711,2.496678733,195.541034,0,0,8666.507189,8528.077194,882.6595335,0,0,0,0,0,0,0,0,0,0,1578.267712,1578.267712,0,1753.630791,0,1578.267712,1753.630791,0
1/3/2017 1:00,928.3105221,0,9027.016976,1.853171091,0,84.50951186,172.6568592,473.381548,46.49196142,1.66E-08,149.4174706,0,0,0,8144.357442,882.6595335,0,0,0,0,0,0,0,0,0,0,928.3105221,928.3105221,0,1031.456136,0,928.3105221,1031.456136,0
1/3/2017 2:00,660.1536155,0,761.3034485,1.852308821,0,92.240515,172.6568592,352.2790626,40.81530463,0,0.309565311,0,0,0,172.8637595,588.439689,0,0,0,0,0,0,0,0,0,0,660.1536155,660.1536155,0,733.5040172,0,660.1536155,733.5040172,0
1/3/2017 3:00,736.7876362,0,895.2080521,1.847913411,0,92.240515,172.6568592,428.9175165,40.81530463,0,0.309527517,0,0,0,12.54851859,882.6595335,0,0,0,0,0,0,0,0,0,0,736.7876362,736.7876362,0,818.6529292,0,736.7876362,818.6529292,0
1/3/2017 4:00,666.7786219,0,764.8942859,1.838495515,0,92.240515,172.6568592,352.2790626,47.45361359,0.000570356,0.309505657,0,0,1.506403922,174.948193,588.439689,0,0,0,0,0,0,0,0,0,0,666.7786219,666.7786219,0,740.8651354,0,666.7786219,740.8651354,0
1/3/2017 5:00,1260.576749,0,5654.418402,3.952190246,0,92.240515,172.6568592,626.6584559,336.3335934,28.42560635,0.309529439,0,0,4146.837546,36.48163325,1471.099223,0,0,0,0,0,0,0,0,0,0,1260.576749,1260.576749,0,1400.640833,0,1260.576749,1400.640833,0
1/3/2017 6:00,1546.653678,0,4226.134372,1.826446014,0,122.9478918,172.6568592,1169.222563,79.45357964,0.339811282,0.206527276,0,0,695.4962379,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1546.653678,1546.653678,0,1718.504087,0,1546.653678,1718.504087,0
1/3/2017 7:00,2289.185261,0,15109.96056,1.825404004,0,212.1450218,251.4322489,1454.253821,355.6398382,1.606838244,12.2820895,0,0,3338.371322,7946.731256,3824.857979,0,0,0,0,0,0,0,0,0,0,2289.185261,2289.185261,0,2543.539179,0,2289.185261,2543.539179,0
1/3/2017 8:00,2961.170589,0,24120.1387,1.832822788,0,268.0016742,251.4322489,1396.506653,484.0835885,3.615915222,463.3500216,0,0,9814.119334,9892.721697,4413.297668,0,0,0,0,0,0,0,0,0,0,2961.170589,2961.170589,0,3290.189543,0,2961.170589,3290.189543,0
1/3/2017 9:00,3278.864487,0,24531.28437,2.485901242,0,527.4870533,0,1715.770999,483.6895477,3.213417443,453.8699032,0,0,9342.605473,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3278.864487,3278.864487,0,3643.182764,0,3278.864487,3643.182764,0
1/3/2017 10:00,3574.948356,0,25350.68502,2.439595898,0,521.4334856,0,2115.186075,483.7736167,3.362086432,356.4058311,0,0,9585.135581,9586.932707,6178.616735,0,0,0,0,0,0,0,0,0,0,3574.948356,3574.948356,0,3972.16484,0,3574.948356,3972.16484,0
1/3/2017 11:00,4136.833228,0,27157.75004,11.64541941,0,648.5034664,0,2581.735466,487.1244998,3.558316593,318.5265028,0,0,10324.61612,9183.417963,7649.715957,0,0,0,0,0,0,0,0,0,0,4136.833228,4136.833228,0,4596.481365,0,4136.833228,4596.481365,0
1/3/2017 12:00,4374.62332,0,26754.55724,5.454428981,0,644.3464,0,2784.223644,493.0075858,3.107411903,358.0949277,0,0,8642.782401,9579.399348,8532.375491,0,0,0,0,0,0,0,0,0,0,4374.62332,4374.62332,0,4860.692577,0,4374.62332,4860.692577,0
1/3/2017 13:00,4007.737575,0,24555.05953,7.112587924,0,643.7487645,0,2436.777158,492.5538227,16.86723341,324.7479826,0,0,7345.868386,9265.255345,7943.935802,0,0,0,0,0,0,0,0,0,0,4007.737575,4007.737575,0,4453.04175,0,4007.737575,4453.04175,0
1/3/2017 14:00,4037.523471,0,24340.96234,17.25788709,0,646.360665,0,2505.097012,489.7758342,2.872903492,287.3919495,0,0,8059.133122,8926.333106,7355.496113,0,0,0,0,0,0,0,0,0,0,4037.523471,4037.523471,0,4486.13719,0,4037.523471,4486.13719,0
1/3/2017 15:00,3747.303598,0,24645.10601,13.42372256,0,646.2477671,0,2268.462983,487.0298702,3.205540598,241.2678462,0,0,9309.426522,8568.623066,6767.056424,0,0,0,0,0,0,0,0,0,0,3747.303598,3747.303598,0,4163.670664,0,3747.303598,4163.670664,0
1/3/2017 16:00,3638.590411,0,26024.66448,12.80816579,0,664.455715,0,2143.427301,484.4723135,3.542860394,237.8127825,0,0,10438.9251,8818.682957,6767.056424,0,0,0,0,0,0,0,0,0,0,3638.590411,3638.590411,0,4042.878235,0,3638.590411,4042.878235,0
1/3/2017 17:00,4018.323636,0,26990.84435,19.30090421,0,665.8594589,0,2500.439861,493.1902148,3.715937586,246.7736474,0,0,10455.80982,8885.318574,7649.715957,0,0,0,0,0,0,0,0,0,0,4018.323636,4018.323636,0,4464.804039,0,4018.323636,4464.804039,0
1/3/2017 18:00,4168.625457,0,26546.48997,5.819642143,0,554.1461541,251.4322489,2459.724267,492.7581131,3.888151362,315.2021926,0,0,9873.693628,9023.08038,7649.715957,0,0,0,0,0,0,0,0,0,0,4168.625457,4168.625457,0,4631.806063,0,4168.625457,4631.806063,0
1/3/2017 19:00,3818.529695,0,25004.25741,17.72912027,0,498.2895017,251.4322489,2038.325049,491.5087961,3.337564573,439.4133958,0,0,8104.247073,9838.734071,7061.276268,0,0,0,0,0,0,0,0,0,0,3818.529695,3818.529695,0,4242.810772,0,3818.529695,4242.810772,0
1/3/2017 20:00,3666.516349,0,24498.42552,14.77944107,0,498.2895017,251.4322489,1885.048141,472.5167316,3.315976347,461.3553797,0,0,8132.867248,9892.721697,6472.836579,0,0,0,0,0,0,0,0,0,0,3666.516349,3666.516349,0,4073.907054,0,3666.516349,4073.907054,0
1/3/2017 21:00,3686.515087,0,24187.0385,12.61325152,0,470.3611755,251.4322489,1984.628068,490.2567874,7.137533334,390.2667063,0,0,8409.919909,9892.721697,5884.39689,0,0,0,0,0,0,0,0,0,0,3686.515087,3686.515087,0,4096.127875,0,3686.515087,4096.127875,0
1/3/2017 22:00,3409.719162,0,24915.60563,5.396046436,0,470.3611755,251.4322489,1709.362943,469.368565,3.889000546,421.50589,0,0,9726.926737,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3409.719162,3409.719162,0,3788.576847,0,3409.719162,3788.576847,0
1/3/2017 23:00,2420.214651,0,22665.6697,1.830160907,0,258.2161537,251.4322489,1016.569393,464.0633711,4.018835792,342.3771409,0,0,10504.86453,9512.826565,2647.978601,0,0,0,0,0,0,0,0,0,0,2420.214651,2420.214651,0,2689.12739,0,2420.214651,2689.12739,0
1/4/2017 0:00,1580.435769,0,21479.66127,2.051315373,0,152.1436428,251.4322489,428.9175165,464.0633711,4.305164781,195.8151628,0,0,12080.75525,8516.246488,882.6595335,0,0,0,0,0,0,0,0,0,0,1580.435769,1580.435769,0,1756.039743,0,1580.435769,1756.039743,0
1/4/2017 1:00,928.1782666,0,9040.719243,1.806787502,0,84.50951186,172.6568592,473.381548,46.56329435,1.66E-08,149.2602657,0,0,0,8158.059709,882.6595335,0,0,0,0,0,0,0,0,0,0,928.1782666,928.1782666,0,1031.309185,0,928.1782666,1031.309185,0
1/4/2017 2:00,660.0969098,0,802.0871811,1.805032653,0,92.240515,172.6568592,352.2790626,40.81530463,0,0.300135755,0,0,0,213.6474921,588.439689,0,0,0,0,0,0,0,0,0,0,660.0969098,660.0969098,0,733.4410109,0,660.0969098,733.4410109,0
1/4/2017 3:00,871.0486727,0,888.1754425,100.3116853,0,92.240515,172.6568592,428.9175165,48.28340221,28.3269839,0.309546542,0.002164021,0,5.515909012,0,882.6595335,0,0,0,0,0,0,0,0,0,0,871.0486727,871.0486727,0,967.8318586,0,871.0486727,967.8318586,0
1/4/2017 4:00,660.0820494,0,735.8534134,1.780807418,0,92.240515,172.6568592,352.2790626,40.81530463,0,0.309500558,0,0,0,147.4137244,588.439689,0,0,0,0,0,0,0,0,0,0,660.0820494,660.0820494,0,733.4244993,0,660.0820494,733.4244993,0
1/4/2017 5:00,1243.395491,0,5665.251725,1.768280151,0,92.240515,172.6568592,626.6584559,346.485276,2.344439548,1.241665586,0,0,4130.142813,64.00968865,1471.099223,0,0,0,0,0,0,0,0,0,0,1243.395491,1243.395491,0,1381.550546,0,1243.395491,1381.550546,0
1/4/2017 6:00,1536.148249,0,3530.638134,1.764604522,0,122.9478918,172.6568592,1169.222563,69.29830032,0,0.258029735,0,0,0,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1536.148249,1536.148249,0,1706.831388,0,1536.148249,1706.831388,0
1/4/2017 7:00,2298.954425,0,16076.86593,1.756543072,0,212.1450218,251.4322489,1454.253821,364.9900319,2.259053639,12.11770513,0,0,4299.496175,7952.511773,3824.857979,0,0,0,0,0,0,0,0,0,0,2298.954425,2298.954425,0,2554.393806,0,2298.954425,2554.393806,0
1/4/2017 8:00,2964.068603,0,29898.94336,1.758645095,0,268.0016742,251.4322489,1396.506653,484.4090956,6.98358769,462.6290335,0,0,15592.92399,9892.721697,4413.297668,0,0,0,0,0,0,0,0,0,0,2964.068603,2964.068603,0,3293.409559,0,2964.068603,3293.409559,0
1/4/2017 9:00,3265.973129,0,29040.77787,2.506149645,0,510.521772,0,1715.770999,483.6917854,5.997832923,455.1369243,0,0,13852.09897,9892.721697,5295.957201,0,0,0,0,0,0,0,0,0,0,3265.973129,3265.973129,0,3628.859032,0,3265.973129,3628.859032,0
1/4/2017 10:00,3564.386745,0,27207.74638,2.862454488,0,508.9819819,0,2115.186075,483.7924895,4.498929532,356.7171499,0,0,11441.80612,9587.323525,6178.616735,0,0,0,0,0,0,0,0,0,0,3564.386745,3564.386745,0,3960.429717,0,3564.386745,3960.429717,0
1/4/2017 11:00,4127.432315,0,27827.5157,10.12930954,0,638.406888,0,2581.735466,485.2018493,3.927724509,318.3266561,0,0,10987.8043,9189.995445,7649.715957,0,0,0,0,0,0,0,0,0,0,4127.432315,4127.432315,0,4586.035906,0,4127.432315,4586.035906,0
1/4/2017 12:00,4363.972904,0,26978.40285,4.121750033,0,634.941504,0,2784.223644,493.2553607,3.270175095,358.4514162,0,0,8871.745692,9574.281666,8532.375491,0,0,0,0,0,0,0,0,0,0,4363.972904,4363.972904,0,4848.858783,0,4363.972904,4848.858783,0
1/4/2017 13:00,3980.604721,0,25064.41264,4.164996306,0,633.2940806,0,2436.777158,492.8175936,2.995073329,324.6253404,0,0,7854.422673,9266.054165,7943.935802,0,0,0,0,0,0,0,0,0,0,3980.604721,3980.604721,0,4422.894134,0,3980.604721,4422.894134,0
1/4/2017 14:00,4023.732537,0,23783.07002,16.13038589,0,634.2926828,0,2505.097012,489.2374943,2.626576069,287.9347187,0,0,7500.298601,8927.275305,7355.496113,0,0,0,0,0,0,0,0,0,0,4023.732537,4023.732537,0,4470.81393,0,4023.732537,4470.81393,0
1/4/2017 15:00,3801.137344,0,24350.90624,17.58193336,0,637.2487652,0,2268.462983,488.6948184,59.55295423,242.8342501,0,0,8772.984381,8810.865437,6767.056424,0,0,0,0,0,0,0,0,0,0,3801.137344,3801.137344,0,4223.485938,0,3801.137344,4223.485938,0
1/4/2017 16:00,3622.454585,0,25708.33344,11.78379043,0,645.4387775,0,2143.427301,484.4923564,3.477533171,242.1171062,0,0,10286.31257,8654.964449,6767.056424,0,0,0,0,0,0,0,0,0,0,3622.454585,3622.454585,0,4024.949539,0,3622.454585,4024.949539,0
1/4/2017 17:00,4015.435898,0,27083.81391,17.38534375,0,665.8594589,0,2500.439861,493.1046086,3.832372364,246.950208,0,0,10622.88424,8811.213704,7649.715957,0,0,0,0,0,0,0,0,0,0,4015.435898,4015.435898,0,4461.595443,0,4015.435898,4461.595443,0
1/4/2017 18:00,4202.202464,0,26339.88573,6.843310107,0,554.1461541,251.4322489,2459.724267,491.209395,41.40938119,314.3392749,0,0,9424.309033,9265.860736,7649.715957,0,0,0,0,0,0,0,0,0,0,4202.202464,4202.202464,0,4669.113848,0,4202.202464,4669.113848,0
