Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 88KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 509KBTU/HR 9.8EER(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 101KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 90KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 25KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 15KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 153KBTU/HR 10.8EER(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 104KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 24KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA)
3/7/2017 14:00,3437.806386,0,17097.21131,7.583165267,0,545.8373993,0,2169.794723,409.2672778,17.5265213,225.1690321,0,0,4474.852683,7030.249635,5592.108994,0,0,0,0,0,0,0,0,0,0,0,25.17091212,0,158.1570821,0,40.76554086,669.9527488,0,0,0,546.5245812,0,0,620.4206128,0,29.18844374,0,0,0,206.5154563,0,832.1769294,0,28.31338277,0,0,0,19.98356256,0,0,0,2020.510626,0,0,0,77.38408037,-0.382571554,0.019478797,-0.23182738,0.075402528,-0.381515912,-0.064030531,0.937475576,-0.370538596,1.007805413,-0.159367699,0.930396155,-0.426878183,8.048012417,5.007854391,6.11513041,5.117723512,8.03112353,5.084885761,23.56239627,7.858319412,26.44945666,5.526343855,23.28251568,8.799838083,3437.806386,3437.806386,0,3819.784874,0,3437.806386,3819.784874
3/7/2017 15:00,3315.377311,0,17172.95212,21.34337391,0,545.2319481,0,1987.829118,391.1143509,114.7982532,190.0719602,0,0,5256.306039,6771.905804,5144.740274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.1436539,0,0,0,774.7151473,0,0,2327.191873,0,30.39267005,0,11051.09641,0,232.6877953,0,1620.664678,0,0,0,0,0,0,0,0,0,1696.967085,0,0,0,0,-0.399907931,0.045759479,-0.276587125,0.103744767,-0.332742381,0.051300172,0.927279519,-0.415116358,0.974863164,-0.188644335,0.991328183,-0.373336499,8.332182699,5.043349469,6.588803214,5.222906072,7.302590504,5.054484096,23.15993523,8.592059359,25.07330813,5.737816098,25.75594509,7.901875682,3315.377311,3315.377311,0,3683.752567,0,3315.377311,3683.752567
3/7/2017 16:00,3221.46513,0,17647.95863,26.10434949,0,546.3403125,0,1889.676774,390.9614392,114.8802524,188.513697,0,0,5735.734681,6767.483677,5144.740274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454.5124191,0,0,0,967.8121511,14.50773076,0,3807.778867,0,58.37302821,0,20974.49491,0,373.1923552,0,2221.618911,0,14.58834432,0,0,0,0,0,0,0,1497.721392,0,0,0,0,-0.433083381,-0.052423968,-0.343908234,-0.024493207,-0.314233865,0.067689809,0.918733949,-0.452569475,0.930476888,-0.22267661,1.033452839,-0.303446713,8.911847729,5.056897628,7.460442753,5.01241892,7.052586601,5.094867306,22.82582482,9.274343404,23.28569613,6.028653721,27.54922269,6.913572591,3221.46513,3221.46513,0,3579.405701,0,3221.46513,3579.405701
3/7/2017 17:00,3493.953778,0,18074.65409,23.48111281,0,552.2966574,0,2155.725585,393.5068457,114.6192099,192.6401142,0,0,5262.460679,6996.400061,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636.4188452,0,0,0,1347.272937,34.31172638,0,3650.229993,0,44.66834657,0,19973.00704,0,635.7678658,0,1589.765014,0,0,0,0,0,17.2335356,0,0,0,1781.305257,0,0,0,0,-0.453877226,-0.257402218,-0.374643077,-0.247999189,-0.311492696,-0.020120021,0.931042774,-0.480733392,0.937762449,-0.225685485,1.073241183,-0.215802089,9.299255866,6.375459015,7.922330147,6.276550074,7.016794404,5.00838003,23.30799647,9.827149847,23.57377966,6.056700758,29.30297032,5.965997067,3493.953778,3493.953778,0,3882.170864,0,3493.953778,3882.170864
3/7/2017 18:00,3258.390525,0,18245.34968,6.742167509,0,447.6616282,0,2106.048878,389.8963182,1.575831277,244.7814492,0,0,5376.44224,7053.11409,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.6103398,0,0,0,1222.024835,0,0,2703.657979,0,95.06782676,0,10810.37167,0,534.7515011,0,992.3896651,0,56.87206168,0,0,0,117.6381553,0,0,0,2403.556073,0,0,0,80.99916138,-0.458865873,-0.391946166,-0.370012376,-0.353244072,-0.347384326,-0.103317936,0.924171723,-0.472630209,0.972030076,-0.180178096,1.035820438,-0.168049081,9.394964803,8.200081896,7.850164799,7.596490922,7.510665664,5.221074801,23.03808937,9.664596557,24.95690328,5.672986112,27.65197425,5.585322124,3258.390525,3258.390525,0,3620.433917,0,3258.390525,3620.433917
3/7/2017 19:00,3164.190826,0,18359.46154,6.03886575,0,398.9172873,197.3137656,1775.73229,391.1888501,1.855567281,339.1633285,0,0,5483.49195,7507.544952,5368.424634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.0742642,0,0,0,586.7763098,0,0,1822.058239,0,52.81055001,0,2454.20471,0,0,0,1158.388896,0,32.04605776,0,0,0,351.5944391,0,0,0,4087.994486,0,0,0,234.8266942,-0.44642138,-0.439511995,-0.34743474,-0.369881987,-0.407852023,-0.198789291,0.899127391,-0.507186887,0.960203896,-0.192126967,0.934004694,-0.249633064,9.158209056,9.029634003,7.51139783,7.848146033,8.466693225,5.819445081,22.07037767,10.37754718,24.47436414,5.765353398,23.42492761,6.29346969,3164.190826,3164.190826,0,3515.767584,0,3164.190826,3515.767584
3/7/2017 20:00,3046.559982,0,18137.10208,6.308406452,0,398.9172873,197.3137656,1659.201582,372.9834322,1.994600709,354.0772999,0,0,5708.501212,7507.544952,4921.055915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.9477992,0,0,0,248.8921691,0,0,2251.571754,0,159.1955812,0,5848.072374,0,227.308788,0,1915.279059,0,41.84295179,0,0,0,563.3738584,0,0,0,5024.447575,0,0,0,407.6621435,-0.429147631,-0.448083306,-0.325684458,-0.337818233,-0.39943793,-0.287417079,0.876815343,-0.575682345,0.920667026,-0.248722883,0.901138158,-0.428998543,8.840612038,9.189441634,7.205542257,7.373691668,8.324309191,6.71608726,21.22970467,11.9433879,22.90114685,6.284030457,22.14713688,8.837926684,3046.559982,3046.559982,0,3385.066647,0,3046.559982,3385.066647
3/7/2017 21:00,3079.970666,0,17872.0967,5.546079815,0,370.9889611,197.3137656,1741.191277,391.2224595,2.126731857,316.0538378,0,0,5890.864554,7507.544952,4473.687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317.636865,0,192.7876038,0,6628.870452,0,421.2222716,0,2111.372504,0,121.7138309,0,0,0,697.2920356,0,0,0,5192.811082,0,0,0,567.2481201,-0.420913281,-0.45290112,-0.314797754,-0.360522233,-0.398780507,-0.378901083,0.856685616,-0.621847353,0.869212579,-0.325296385,0.874164385,-0.548475332,8.693723576,9.280654222,7.059988914,7.705125434,8.313311831,7.989494595,20.48880908,13.11352157,20.94791125,7.200267438,21.13117773,11.29708444,3079.970666,3079.970666,0,3422.189629,0,3079.970666,3422.189629
3/7/2017 22:00,2873.798375,0,18542.01594,5.051134951,0,370.9889611,197.3137656,1529.555689,367.3253623,2.449095551,345.3104212,0,0,7008.152513,7507.544952,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.985029,0,0,0,0,4746.855435,0,583.2839117,0,26227.43731,0,3534.591571,0,4636.424076,0,538.3190505,0,50.11828297,0,956.5014394,0,0,0,6353.043161,0,47.55116338,0,866.2131336,-0.441292576,-0.476786757,-0.337389122,-0.39219295,-0.423786267,-0.432206251,0.824887361,-0.661300897,0.806922768,-0.411364772,0.84669882,-0.624369493,9.062572129,9.747624953,7.367638468,8.204135803,8.744642943,8.895914386,19.3527348,14.18682326,18.72963644,8.527033116,20.12746271,13.18011425,2873.798375,2873.798375,0,3193.109305,0,2873.798375,3193.109305
3/7/2017 23:00,2111.926366,0,17357.2362,4.871048854,0,203.0075611,197.3137656,1002.120035,374.5024386,2.674011402,269.1555203,0,0,7836.532013,7507.544952,2013.159238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6496.694692,0,872.5838004,0,39874.75729,0,5855.739322,0,6456.316809,0,855.1179935,0,128.0047809,0,1457.169406,0,642.9009007,0,9605.520973,0,119.9330413,0,1397.830578,-0.490512126,-0.527379024,-0.394329814,-0.44804394,-0.476544706,-0.496146789,0.670803274,-0.763267223,0.753595117,-0.595630198,0.688195931,-0.743375608,10.02708751,10.81802628,8.239346875,9.188700465,9.742769464,10.14416953,14.45540968,17.2723858,16.96051032,12.43765313,14.9571396,16.63533453,2111.926366,2111.926366,0,2346.584851,0,2111.926366,2346.584851
3/8/2017 0:00,1450.477976,0,16367.72133,5.041048145,0,119.016861,197.3137656,552.1598488,364.7345306,2.912781967,151.0171546,0,0,9197.913849,6498.7544,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.26904921,0,166.1924565,0,30.74621973,0,0,8161.00017,0,1160.154383,0,53289.71199,0,7990.934688,0,8175.689923,0,1143.128758,0,157.1652488,0,1922.671214,0,979.1103295,0,13530.74766,0,144.4868937,0,1883.772127,-0.550379408,-0.582998646,-0.457555356,-0.512373518,-0.538623138,-0.562880477,0.358945805,-0.88102659,0.479491673,-0.786336052,0.365190655,-0.867935396,11.34127128,12.12266505,9.36971834,10.48900691,11.07095981,11.6352803,7.681404209,21.38681593,9.802056713,18.03235069,7.775994114,20.90080664,1450.477976,1450.477976,0,1611.642196,0,1450.477976,1611.642196
3/8/2017 1:00,964.0459107,0,7140.055256,4.843128749,0,67.94612097,135.6334035,587.0930123,55.15916235,1.26E-08,113.3710828,0,0,0,6469.002177,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.608546184,-0.6438112,-0.522648441,-0.578853928,-0.601377088,-0.628431322,0.03797375,-0.962454619,0.178680917,-0.874846001,0.034950858,-0.951891699,12.7668944,13.70270117,10.71324906,12.02081855,12.58325299,13.28793986,5.02985217,24.56577921,5.661832934,21.15648341,5.025288341,24.13847753,964.0459107,964.0459107,0,1071.162123,0,964.0459107,1071.162123
3/8/2017 2:00,749.2074856,0,562.4971242,4.834089002,0,73.82371393,135.6334035,493.8944944,40.81530463,0,0.206480109,0,0,0,115.1284047,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.719894652,-0.982687635,-0.362907525,-0.674338614,-0.696672163,-0.92065781,0.080096359,-0.889220655,0.39586106,-0.596778633,0.089967777,-0.863333802,15.90517311,25.39640907,7.741219215,14.5563346,15.20639575,22.9007874,5.132840679,21.69460008,8.264698683,12.46663463,5.167614656,20.73165092,749.2074856,749.2074856,0,832.4527618,0,749.2074856,832.4527618
3/8/2017 3:00,824.5871781,0,671.4556426,4.828406882,0,73.82371393,135.6334035,552.1598488,57.93520483,0.000178101,0.206422033,0,0,0.402563306,0,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.835890604,-1.09407029,-0.409478333,-0.796571127,-0.814687458,-1.048190042,-0.000208549,-0.934462964,0.411397523,-0.565467632,0.013166401,-0.904861172,19.74107579,30.24343436,8.494563306,18.37677567,18.99728552,28.19213494,5.0000009,23.4430505,8.527598188,11.69697322,5.003588545,22.28969282,824.5871781,824.5871781,0,916.2079756,0,824.5871781,916.2079756
3/8/2017 4:00,749.1867582,0,626.3984889,4.813383076,0,73.82371393,135.6334035,493.8944944,40.81530463,0,0.206458659,0,0,0,179.0297694,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.87885416,-1.167653223,-0.43323077,-0.840229536,-0.855875145,-1.12783798,-0.009132852,-0.910037441,0.441487074,-0.496917072,0.004769021,-0.880202745,21.30567695,33.68208149,8.914528329,19.89560412,20.4593298,31.79952865,5.001726614,22.48882774,9.066178309,10.1602817,5.000470803,21.35602302,749.1867582,749.1867582,0,832.4297314,0,749.1867582,832.4297314
3/8/2017 5:00,1183.175219,0,3872.590657,4.807544992,0,73.82371393,135.6334035,703.623721,263.6731313,1.458936655,0.154767371,0,0,2721.76278,32.40607727,1118.421799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902.1110542,0,562.6185227,0,0,0,1267.98702,0,816.0421805,0,528.4263131,0,0,0,0,0,0,0,0,0,0,0,0,-0.970736822,-1.307888516,-0.464585526,-0.939175441,-0.951536349,-1.270379403,-0.097374296,-0.982237183,0.429948051,-0.517701269,-0.083747333,-0.953621395,24.90387001,40.67490206,9.506016867,23.62989632,24.12417873,38.75481797,5.1963602,25.37774425,8.855045492,10.60471071,5.14523092,24.20814903,1183.175219,1183.175219,0,1314.639132,0,1183.175219,1314.639132
3/8/2017 6:00,1421.603376,0,2684.212317,4.799183269,0,100.8660809,135.6334035,1117.576131,62.52207784,0,0.20649927,0,0,0,0,2684.212317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.773626823,-0.948871538,-0.436555533,-0.73867236,-0.760155689,-0.923021418,0.068291843,-0.820545861,0.654592476,-0.294750099,0.081324639,-0.793640757,17.61086122,24.01710904,8.975244673,16.48718582,17.17161851,22.99308804,5.096562666,19.20090614,13.99956398,6.805082873,5.136947359,18.2777106,1421.603376,1421.603376,0,1579.559307,0,1421.603376,1579.559307
3/8/2017 7:00,1999.769249,0,12087.53151,4.798793122,0,167.9814001,197.3137656,1339.428726,276.0839121,1.46076774,12.7018846,0,0,2830.106435,6349.528397,2907.896677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3662.340756,0,309.3733924,0,0,0,71.17132046,0,3695.785367,0,298.7681872,0,0,0,0,0,0,0,0,0,0,0,0,-0.790375918,-1.114196255,-0.237425257,-0.762380911,-0.776161887,-1.088016151,0.038387194,-0.435002433,0.638953187,0.199616899,0.051359851,-0.409255855,18.16776711,31.16629004,6.169763242,17.24364038,17.69438537,29.96852957,5.030505791,8.946823088,13.57058275,5.826294052,5.05461095,8.490744006,1999.769249,1999.769249,0,2221.965833,0,1999.769249,2221.965833
3/8/2017 8:00,2336.189915,0,19334.88384,4.895189791,0,219.588121,0,1299.27179,384.6163882,2.888843741,356.0072785,0,0,8481.75791,7497.860539,3355.265396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.51128642,0,0,0,0,0,0,5567.9712,0,878.7837481,0,31448.42934,0,5965.572868,0,6621.011964,0,1068.32552,0,12.18734418,0,1341.159761,0,716.7685241,0,7609.818231,0,16.51976202,0,1437.410967,-0.530304094,-0.65460855,-0.059674114,-0.567527698,-0.612591541,-0.711634268,0.266588607,-0.058820194,0.822806711,0.543278404,0.18167255,-0.125048525,10.8832981,14.00001033,5.073726248,11.74630487,12.87150354,15.6539491,6.475681346,5.071631017,19.27987257,11.17728191,5.684212304,5.323921868,2336.189915,2336.189915,0,2595.766573,0,2336.189915,2595.766573
3/8/2017 9:00,2833.341985,0,17437.67565,5.642699617,0,447.2157419,0,1563.416838,385.230938,1.662548056,361.2509152,0,0,5903.812222,7507.544952,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.178348,0,757.970721,0,84.14991425,0,0,3130.625487,0,299.7012497,0,22595.16946,0,3352.395885,0,4608.526636,0,562.963514,0,0,0,325.5447107,0,0,0,3621.607468,0,0,0,682.0187082,-0.41887085,-0.473632221,-0.376572586,-0.485034764,-0.559045699,-0.583279985,0.392367069,-0.490814158,0.655797304,-0.447154755,0.17486883,-0.591252523,8.657739837,9.684543922,7.952669755,9.914588027,11.54437075,12.12960531,8.206997623,10.03332862,14.03305196,9.171976733,5.633857324,12.32770474,2833.341985,2833.341985,0,3148.157761,0,2833.341985,3148.157761
3/8/2017 10:00,3186.941405,0,15948.70547,19.83885682,0,445.1450481,0,1871.298409,388.2454905,114.1588842,282.6364664,0,0,3743.788961,7507.544952,4697.371555,0,0,0,0,0,0,0,0,0,0,0,13.40018194,0,0,0,0,168.798908,23.18750813,784.049501,0,109.7135423,0,0,814.0640339,0,0,0,9240.325603,0,736.6525781,0,2769.100344,0,213.7567822,0,0,0,0,0,0,0,446.9147783,0,18.20585516,0,143.4873545,-0.377742422,-0.365626831,-0.382435341,-0.406318699,-0.519505732,-0.493168674,0.63069348,-0.501617964,0.745829802,-0.470061425,0.347326079,-0.609111487,7.971141618,7.782662887,8.045830508,8.440520371,10.64417698,10.08211678,13.34830165,10.25916684,16.71301647,9.613656654,7.509819873,12.78146991,3186.941405,3186.941405,0,3541.046006,0,3186.941405,3541.046006
3/8/2017 11:00,3611.438491,0,15974.29093,29.01621692,0,544.3794654,0,2228.060077,388.6148846,113.8668948,245.8166997,0,0,3116.169179,7042.328394,5815.793354,0,0,0,0,0,0,0,0,0,0,0,26.71351961,0,0,0,0,841.5928288,71.29871967,0,0,190.3093723,49.19797428,0,791.0847007,0,0,0,9131.249133,0,0,0,2549.369783,0,67.54346055,0,0,0,0,0,0,0,0,0,0,0,0,-0.37662954,-0.260648642,-0.385029716,-0.345926299,-0.497068108,-0.412540114,0.89241408,-0.374099076,0.948116657,-0.413218642,0.594012918,-0.565246218,7.953567719,6.410471263,8.087524162,7.489537412,10.16344397,8.547340452,21.81529457,7.913804961,23.98682949,8.559090875,12.39693712,11.69168204,3611.438491,3611.438491,0,4012.709435,0,3611.438491,4012.709435
3/8/2017 12:00,3806.408867,0,15021.75789,38.82374736,0,545.3436264,0,2375.428956,392.2105297,113.3838207,279.8874871,0,0,1028.64498,7506.26648,6486.846433,0,0,0,0,0,0,0,0,0,0,176.7768745,79.17976958,1200.992948,493.0317244,0,70.16445637,1457.997367,50.25767316,0,0,809.656303,51.89814933,0,0,0,5.595365232,0,0,0,0,0,0,0,0,0,0,0,6.742926927,0,0,0,0,0,0,0,0,-0.38496754,-0.147376374,-0.357955018,-0.272596257,-0.458785469,-0.34441551,0.974676617,-0.130010499,1.012893431,-0.242008408,0.858387339,-0.35427471,8.086521578,5.450043939,7.666549537,6.543145911,9.393413745,7.467739919,25.0656338,5.350158113,26.66568009,6.215472163,20.55079447,7.611737306,3806.408867,3806.408867,0,4229.343186,0,3806.408867,4229.343186
